10.3523,-35.0481,-20.1147,8.3076,17.5195,-2.1737,-2.4307,-8.5789,-16.9496,-11.8789,4.8984,9.8458,15.0176,-11.3530,-5.3479,24.6457,21.2261,-37.0001,20.1078,-5.2611,-10.9492,-19.3412,-5.7306,-0.6061,-11.2040,-19.4556,27.8595,12.1323,5.0460,9.8214,-4.5195,-1.8985,-11.9128,25.7970,-19.5098,-20.5922,11.0571,-11.2689,-1.2143,12.9101,19.3017,12.2209,-3.8915,6.1139,-21.3047,-0.8587,-2.2382,-10.8188,19.2474,11.4945,9.6673,-10.9794,3.5919,2.5649,-12.5077,10.8920,8.5515,-8.8817,13.1897,-16.2041,-18.9424,-24.2272,4.3076,-4.2554,-2.0787,6.2039,9.4333,14.0453,-11.7669,15.5702,4.9265,10.2364,-1.1288,-3.9817,-2.2018,2.9660,11.1966,-24.4669,-0.6976,-11.2476,5.9959,6.1086,11.8697,-3.2902,-18.7361,-13.4964,5.9192,-12.5251,12.9306,-13.3215,15.7372,-13.0306,-2.9127,-0.4077,-8.6811,5.7651,3.2735,-11.9706,13.3740,6.0279,-16.2956,-0.1791,4.5378,0.0213,-15.6718,-0.6979,4.6100,-7.1034,-3.1186,17.8241,6.4297,-2.4829,-4.7664,8.1221,4.6776,-26.4147,-6.5756,-10.3100,9.3674,-4.0962,5
12.6590,-32.4074,-12.4270,4.3156,17.4190,13.2239,-4.2188,-11.0131,-12.0496,-8.6672,-0.1228,15.0865,6.4089,3.4236,6.4488,17.5585,13.6034,-29.8738,21.5389,2.5573,-8.7817,-13.1436,-6.6221,-2.6269,-10.6860,-19.4732,24.8903,16.6707,5.1115,17.5221,-9.9989,1.1388,-17.9037,13.9048,-19.1975,-10.0082,2.3294,-16.1750,-2.4331,9.7123,13.6264,9.2111,-7.4037,-0.1102,-20.4007,-3.2228,0.0710,-15.4907,25.6353,13.0335,5.9427,-14.9416,1.0550,-2.7357,-12.8355,15.5229,6.5845,-2.7546,5.9296,-12.1493,-12.3373,-20.6723,-0.2271,-4.0850,-14.8224,0.1585,13.7096,3.9137,-9.1278,6.9889,12.3899,8.6898,7.4114,-14.0598,5.9475,-4.8277,2.8374,-13.6760,1.9491,-10.3375,1.5668,14.7377,22.2884,-0.3392,-10.2224,-14.3959,6.0066,-12.3362,17.4873,-19.6795,14.6315,-7.6442,16.1676,3.4331,-24.6839,4.2311,8.4627,-11.3243,0.0480,1.2255,-30.6895,-3.4711,5.4700,4.9926,-7.0673,0.3731,4.4361,-0.3618,-0.2432,0.5891,8.0199,0.0169,-2.2482,1.7945,5.7652,-22.5737,-5.5570,-4.3238,9.3593,4.3209,5
14.3718,-24.3319,-13.7833,3.4823,17.2453,7.8322,-9.8530,-16.2036,-6.4606,8.9510,6.1842,0.8245,2.7166,-9.0137,3.9398,16.0021,-0.5491,-37.6559,23.3669,4.1055,-5.1815,-18.0699,-7.9885,-0.2677,-7.3557,-25.5686,29.7420,34.4879,0.5323,12.9985,-10.7861,-2.1250,-24.0480,14.2125,-15.5819,-4.8713,6.1296,-18.7758,-7.7082,22.0404,9.5534,14.3941,10.2692,6.1313,-18.3285,-6.1403,-3.0796,-15.0762,9.2491,21.6052,12.1784,-10.9174,-9.1854,2.6962,-11.9200,11.3790,1.6834,-6.8555,6.8149,-15.4709,-13.1110,-31.6366,-13.0986,-3.0352,-7.4618,5.2179,5.9638,6.6893,-21.5059,11.1284,3.4692,11.1204,1.5530,-0.6083,-5.0756,-2.1133,6.2287,-24.3646,4.8003,-19.3135,9.4224,9.0935,9.0954,7.5635,-9.5792,-19.3986,-12.3885,-13.9699,18.1258,-10.1047,16.5911,-20.1644,11.9367,10.8406,-11.5208,8.4059,17.3070,-9.6681,18.7199,-0.9462,-22.7036,-8.1547,6.2850,5.0674,-8.5670,7.3931,-1.0915,2.2923,10.5813,13.9742,5.7376,4.1046,0.7991,9.5687,8.8706,-33.3945,-6.7250,-8.1918,3.1846,4.6395,5
5.5803,-26.2811,-16.5482,11.7876,17.6555,6.0244,2.1448,-6.2987,-20.3312,-4.1823,-7.4160,20.0256,4.7220,-11.9641,2.2458,26.3906,11.5604,-36.5722,15.2076,2.7645,-16.4558,-9.0101,-11.4045,-2.4499,-4.4902,-24.6762,29.0053,19.1305,5.9705,26.2378,-14.4189,1.3070,-8.2778,26.0197,-18.1971,-12.2768,-5.9665,-19.9090,-4.8246,16.3506,9.4673,9.7034,-0.4487,9.7463,-11.3991,-8.8283,-3.5698,-15.7620,6.3412,23.4095,10.4172,-16.3645,1.3014,9.7164,-14.8103,12.5095,-4.0826,-13.7178,8.9835,-11.6416,-11.5982,-30.8790,-8.2359,-5.4793,13.8687,4.9279,12.1291,10.3460,-14.4440,23.1841,7.6697,14.8344,7.1983,-2.9201,-4.2304,-3.1468,3.2086,-19.2771,11.2771,-15.9603,8.8240,15.8322,1.1653,-6.0214,-27.7916,-19.7511,-6.5238,-21.3665,23.0142,-18.7693,25.7634,-8.2274,14.5110,11.5764,-12.5241,-6.1334,-4.9722,-3.5045,29.0087,6.0411,-19.1755,-10.0792,8.3873,15.3561,-8.7438,12.1863,2.7245,5.8088,4.2574,15.0079,6.8088,3.5001,-0.2089,4.8980,11.5492,-22.4616,-7.2131,-11.0719,13.1299,-7.1496,5
1.9125,-33.7684,-14.6960,8.0990,21.0902,10.7551,-1.0544,-20.8090,-16.5138,-11.2187,-6.9237,21.6508,5.1346,-8.2280,2.3377,22.2328,15.5805,-39.7252,20.7572,4.4845,-16.4512,-14.6074,3.3163,4.1280,-10.2943,-13.7182,24.3356,20.3455,6.6087,18.4399,-20.0311,-5.3710,-7.2493,20.7170,-21.8981,-10.0268,-6.5003,-18.3642,-1.7596,8.4151,9.3945,17.4758,1.3617,10.3182,-14.3809,-2.7781,-0.2239,-17.1910,11.4266,18.3479,9.1270,-16.8182,2.2664,9.0894,-18.2262,8.5202,0.9982,-3.3522,1.5593,-15.8659,-1.9847,-34.9291,-2.4429,1.9979,8.6877,-0.1913,14.0916,7.5208,-11.6758,20.4988,2.4455,2.4695,-1.2023,-6.5808,-3.3576,13.1046,7.6589,-15.3191,13.0414,-7.6935,10.9545,14.3632,6.7545,8.2928,-28.9958,-9.8939,-7.4413,-19.6704,28.9946,-19.9108,22.7151,-13.9482,21.6427,10.1592,-15.6183,-2.5243,-0.8096,-8.6040,19.4273,-3.1053,-20.1172,-9.5448,4.6155,10.4126,-13.3786,12.1135,0.2456,9.8241,3.3500,15.7948,5.8734,7.4370,-3.9668,4.1874,10.1308,-25.1059,-10.2868,-10.5195,14.3595,-8.5067,5
-10.7717,-20.5592,-4.4456,17.4382,-2.4139,27.3512,7.5959,5.7696,14.9374,3.9735,-11.8781,16.4953,-0.0417,-14.6968,13.8044,4.4611,-5.9526,-0.1029,23.7857,-7.3752,0.2515,0.9874,-5.7916,5.5151,8.8354,-3.9670,-0.5544,-6.7687,43.4875,-6.7603,4.7561,-1.3980,16.9643,-11.8937,3.0864,-2.8645,1.8757,29.3782,-12.3367,7.4258,9.6711,17.0370,-20.4952,-26.4119,-8.1353,-1.6169,13.4383,-6.4957,29.3617,-7.9942,10.0839,-1.3069,17.5734,10.1744,-6.7588,16.8409,13.8718,8.1243,5.8864,-0.1218,-4.6251,7.4477,1.6800,3.3623,10.9281,7.2155,-6.7487,4.1023,-7.7221,-17.7583,9.1994,20.5930,-6.9219,-43.6967,-21.6619,10.0739,-0.9187,-2.0980,-2.0363,11.6913,13.8363,3.1040,12.4612,-9.6813,5.2500,-11.1496,20.7972,-5.6590,9.5162,7.3723,24.6238,26.1644,2.3715,-6.8985,-11.7951,-6.0847,17.0905,-19.6877,2.7171,-0.9754,-13.7428,0.9166,1.0949,14.6256,-13.5178,19.1311,6.2113,0.2574,-6.3794,-25.9416,19.4108,0.2651,-9.8195,5.0972,11.3093,10.6987,-12.8098,11.1447,24.5930,13.5516,6
-8.6633,-15.9126,-8.5397,3.7266,-11.2547,29.1910,2.7824,-15.7180,7.1048,10.6086,1.3557,-9.1005,0.1714,-20.4005,9.4366,15.5011,3.9935,11.6464,23.8884,-13.0388,-11.4882,-12.6167,21.8728,6.0810,0.3015,-9.9221,6.4703,-9.9323,22.8759,-10.0914,25.6254,5.6692,16.9831,-14.8574,-0.5824,-3.9730,-3.4710,13.4698,8.0789,1.3003,0.6203,3.5799,-4.8445,-9.0682,-1.4990,19.4500,2.2711,-6.5179,17.7107,-6.8385,16.9399,-4.3520,-12.6851,8.9248,10.1534,15.5432,8.5468,-6.5974,14.9477,-16.3612,-5.4831,0.2662,13.2756,-4.6929,3.7833,0.4338,-3.6348,-13.1770,-5.4189,-4.8667,15.0519,25.2353,-3.9891,-21.6826,-26.7383,19.4334,8.0120,-3.1128,-13.0873,-1.6279,9.1363,1.2321,1.3122,-1.5644,13.2914,-13.5284,-2.2311,-2.4015,9.1054,15.6855,7.9023,5.7114,-4.0081,-6.2155,2.9362,5.8972,30.1842,-3.5584,0.7422,7.9756,-13.8153,-6.1646,10.4549,-2.1962,-13.5366,11.5201,-7.8569,14.4181,17.2959,-17.6141,10.5105,-14.2034,-20.1655,4.6657,12.6933,9.4959,-5.7296,-2.8618,3.7049,10.6553,6
8.2945,-4.8082,-13.6309,4.0923,-1.1541,27.9967,17.4012,-12.4914,14.7024,10.2241,-9.5329,18.1647,-11.5661,-16.6335,23.3714,-1.5754,-11.5909,3.7398,20.3882,-5.9407,-3.8611,-22.4810,17.9888,11.7864,-8.8867,-0.0241,-4.6930,-11.3043,33.7288,3.7939,15.8749,9.1901,8.0880,-17.0969,-6.2741,-2.5260,-1.8301,20.3320,-10.0132,1.9289,-1.9507,16.3497,-12.7128,-10.6970,-7.4907,2.4954,13.1052,-7.2211,6.6991,-18.7227,7.3185,-1.6807,-8.3165,11.4505,2.6487,15.7151,12.1684,-1.2955,17.0790,-7.1231,-10.0899,3.0700,12.9402,9.4226,15.4941,-7.3066,-4.0968,-1.9398,-0.0547,1.7336,21.3690,17.7177,-6.5346,-42.2276,-28.8388,1.2720,0.4513,-2.7221,-7.7794,9.4091,25.2775,6.8924,-6.0119,-11.2267,5.8912,-11.0865,10.9632,2.3435,-0.2446,-9.0044,19.2789,19.8348,-6.6294,-11.4079,-13.6469,5.0436,27.1319,-15.3325,-9.5938,-1.2763,-6.4774,4.0074,8.3320,0.2920,-14.5152,28.9656,2.0893,12.6314,7.8081,-19.0038,18.4184,9.7943,-3.1775,-1.8975,6.4108,18.8224,-28.6784,2.6911,12.9504,15.0009,6
-6.9416,-8.1317,-0.5660,3.7480,-11.6787,16.9041,8.4500,12.6341,10.9405,9.1717,-8.8959,1.6616,-6.9916,-9.0081,17.0036,3.5916,-8.2589,3.7155,20.4622,-4.1752,-3.5965,-16.0535,-8.0173,12.6757,-5.9638,-4.5689,17.3758,-5.4558,36.3357,-12.1991,18.0946,21.4264,16.6880,-1.6476,-1.0892,11.2852,-11.5219,14.2600,-4.5802,12.9204,7.6223,-12.0301,-10.4653,-12.5433,-9.3738,9.0100,2.8203,-7.5609,13.7506,7.1311,13.4566,-1.6506,-6.8049,9.6705,-3.4406,18.2621,7.2141,0.5123,4.6135,-4.9191,-3.0366,16.7221,1.5930,-4.2262,2.2918,7.0449,-10.4465,-10.0201,-13.6278,-22.3914,0.6961,16.3598,-2.7642,-37.3270,-18.6423,2.6366,-6.6818,-3.7892,-13.4830,6.8682,4.1892,0.3229,17.2654,-12.1765,8.7440,-20.8238,3.6366,-1.6109,4.5420,2.0511,16.5495,8.9692,12.3014,11.3729,5.8115,-3.1532,13.7936,2.0426,10.4784,6.9749,-18.8300,0.1765,4.2462,9.7560,-2.0423,16.4945,4.2756,2.2413,8.4458,-4.2739,17.4365,3.1280,-3.4473,-0.5293,12.7483,17.9265,-5.6802,-7.8606,18.9160,16.3961,6
7.5307,-6.8104,-0.9685,14.5570,-12.9029,13.5125,10.3551,10.0241,5.9303,12.5230,1.5729,-8.0637,13.3256,3.2322,-6.9552,5.2253,-4.1034,-2.7621,14.9373,8.6002,-9.5516,1.1619,-10.5617,8.5058,4.5010,-11.5905,9.7675,-1.5089,21.3047,-10.7220,21.8280,11.3842,-2.4008,0.7648,18.1036,10.9095,-8.1375,12.7142,12.6344,12.5073,4.5059,-8.7715,2.8168,-19.3814,-11.0632,0.7678,-2.8747,-24.4999,23.9943,8.6217,-0.6425,2.9148,-3.8867,15.3907,5.8354,18.9945,6.6840,-0.8025,21.1597,-1.9875,8.4476,22.4637,-7.7976,-5.4393,6.8914,10.9099,5.5691,-15.7306,-7.2221,-24.2302,-7.7326,27.0261,-3.5265,-28.9809,-21.5759,-7.1872,-3.8350,-0.5617,-25.3499,7.3387,13.0000,-4.8824,10.4940,0.8802,4.4474,-7.5567,4.9376,-1.1923,-2.0815,12.1054,9.5222,14.1551,10.7551,7.3873,0.8233,22.4901,8.2404,3.6962,9.0343,1.1019,-11.6611,-4.0976,8.7620,9.2397,-10.1691,8.3521,8.1143,9.0336,7.7757,-16.8137,7.0260,-0.3238,-13.6349,-0.9881,3.8414,3.6431,10.5219,-1.0362,15.3244,3.6226,6
-15.2125,-24.3234,7.3144,2.0492,1.6436,22.0967,12.1398,0.2330,10.3036,-4.9167,-12.4037,1.0871,-5.6790,-17.8171,23.7092,-10.9381,6.9834,12.5072,10.0894,-9.6769,0.5187,-0.4787,10.3337,1.4096,11.8311,-3.7647,2.1818,3.2863,32.7323,-3.3289,-2.0927,2.2484,15.0789,0.7611,-2.0098,-0.8384,3.8510,27.4413,2.9238,-0.4816,4.5384,28.3104,-28.6002,-21.9981,-5.7674,8.8548,26.6649,-7.9541,21.1968,-24.8410,22.7524,-8.8249,12.1182,14.3337,8.7911,12.4478,5.9130,-8.6280,-1.6221,5.5076,-15.9358,-11.6332,6.9682,6.4296,15.8247,-2.6061,7.1089,3.5036,7.8566,-18.6318,5.2570,31.2842,-7.2164,-47.2337,-22.1730,20.9178,1.2948,-4.6958,-9.6679,-11.0043,3.6788,-2.2051,8.5207,-6.7603,11.8781,-1.2447,23.7750,-7.7492,6.3884,0.7171,17.1431,24.7066,-3.6972,0.6734,3.5879,-2.9178,18.0739,-11.3975,-6.1554,-7.2692,-13.3700,2.2552,3.4521,23.6544,-14.1106,8.2759,7.1403,-2.9154,7.1979,-37.0801,24.0369,-14.7365,-2.4916,8.0456,15.4197,7.3252,-13.9898,3.3707,21.4904,11.3923,6
-1.8037,-3.6952,-3.7396,2.1611,-21.0614,13.5654,13.2791,10.5729,13.7914,17.3543,-8.2640,-10.3373,-8.8092,-16.4715,14.0482,10.0589,-17.9848,5.7229,8.7500,-11.7343,2.9875,-14.1007,3.0720,6.2855,-6.2314,4.0675,12.6670,3.9790,39.7540,-5.9055,25.4522,17.7102,17.9701,2.6617,7.8810,8.5436,-15.7335,15.9628,5.3666,15.5263,12.8145,-17.4412,-1.5064,-9.0904,-19.4225,-4.8368,14.7880,-4.1307,3.1212,4.8492,17.4092,5.1962,-12.0488,13.3095,4.8440,17.9824,7.3074,-8.7862,11.0772,-1.9570,-9.8053,10.9693,-4.8234,7.8041,3.9883,3.2147,-8.6997,-2.8261,-13.6642,-24.6064,-8.2312,25.7426,-7.7685,-32.9096,-32.0673,1.3792,-5.8006,4.3970,-12.9859,-4.4107,13.4866,-3.6862,6.2232,-1.3906,25.0306,-19.5001,-1.1046,6.2165,9.6176,11.3427,7.8194,10.1937,3.9691,-1.6381,13.8834,6.2028,18.8871,-12.5126,24.7615,23.5715,-20.2439,-13.0518,-6.5337,0.5276,-15.2587,5.3861,4.5125,5.1813,10.0065,-10.3724,11.9998,-10.5260,-8.5485,7.6633,1.3328,20.8386,-9.3340,-11.6345,8.4864,7.8618,6
-10.8017,-2.4738,-22.4640,-0.5793,-2.8050,18.4115,1.3416,-1.0107,11.8614,5.2548,-13.1207,5.6341,-2.6954,-5.9854,12.5943,10.2415,-3.2143,10.3725,23.5690,-3.0936,-6.8493,-11.5257,-1.8325,22.1753,1.6981,-10.9274,1.1439,-14.9519,27.9175,6.8370,10.7786,20.9415,29.3532,-11.1717,-4.4533,5.6480,0.4806,16.5229,-0.1974,-2.6354,-5.6664,0.7027,-18.8122,1.4917,-13.5829,-5.3770,5.0724,-19.8967,22.5002,-4.1803,15.1281,-10.5682,22.2635,12.8169,-4.5630,13.4060,10.6882,-26.7598,10.0322,3.8948,10.6027,6.3700,3.9535,7.8050,22.1193,6.9939,-0.2333,7.9473,11.5922,-15.6501,15.6896,22.3766,-10.7692,-46.0959,-31.2594,-5.5673,5.8035,-3.5827,-7.2993,4.0384,-5.1035,-0.7112,6.3770,-5.0097,9.3210,-26.1203,19.1183,1.3446,5.4115,-3.3758,33.8788,20.5144,5.9731,-0.4226,-1.4187,-1.4001,8.0438,0.0190,16.3923,0.0674,-6.5937,3.4524,1.3301,10.3470,-7.4622,15.9689,-9.9489,-2.4920,2.8595,-17.2227,21.5533,-4.4011,-19.8359,-6.6342,8.1135,4.7052,-6.2472,-6.9755,11.9680,15.2784,6
4.5560,-13.0111,-1.2352,8.6758,-1.6591,14.1304,17.2385,-12.6751,5.5074,16.5475,-12.6487,5.2472,-9.5799,-28.1999,14.7748,-10.1790,9.4485,0.8186,19.1164,-2.8934,-8.7987,-12.2599,5.2759,8.3411,10.6841,2.8359,-0.8753,-2.6517,14.6367,0.6787,32.6391,13.9127,26.9142,-14.1524,4.3338,-12.7727,-7.3755,12.5204,-15.8694,6.1108,1.1409,1.7895,-2.3130,-7.8116,-6.0058,-4.8344,8.0343,6.2322,11.0063,-12.7823,1.6901,-19.5851,-2.1607,19.7382,7.5738,7.1219,18.7325,-10.0106,17.0054,-1.2399,1.4649,-5.0253,18.8434,-7.6041,24.2868,-0.8340,-19.2081,-2.7819,-7.8571,-4.2047,11.1264,21.3862,8.2228,-24.5250,-35.4806,6.3211,7.0577,2.2475,-9.1111,6.7423,11.8260,-5.2868,2.3159,2.7032,13.1969,-20.0068,-2.9356,-3.5364,7.8875,19.6875,20.4410,11.0639,-3.8001,5.7798,10.5222,2.0860,17.6106,-12.3061,13.4542,0.7943,-5.7192,3.1927,-14.0372,2.9839,-5.4254,18.0890,3.6984,12.6950,15.1017,-9.3880,19.5757,-11.7144,-6.5624,-5.1962,-5.3460,26.3556,-11.6375,-7.0477,17.5586,9.2076,6
-8.0741,-0.9464,1.5036,1.8937,-9.2116,17.8526,10.2457,5.6250,13.5557,10.7826,-1.1318,-7.1493,0.7329,-5.3144,9.0152,-2.4375,-0.6611,7.5690,10.7581,-9.2182,0.6286,-14.4314,3.1426,8.5894,3.6946,-11.5808,4.3251,-14.1469,32.6635,-1.7363,18.4097,1.6401,17.1268,-6.1589,6.1842,-4.4567,-11.5071,13.7866,-6.0268,-2.6508,11.8326,-0.5931,-15.6846,-17.0028,-17.6809,-4.2361,8.5651,-6.1152,14.2167,-0.6511,12.4431,-15.4101,-3.6706,17.1880,-1.7752,8.8376,11.5583,2.7666,6.8009,-0.8472,-12.4061,3.8421,-7.8709,-2.1022,11.5372,-7.4321,-7.3783,2.0766,-8.2516,-25.6634,13.0923,14.4067,-11.9363,-25.1500,-18.8168,5.3250,-9.1873,-3.2204,-14.4594,6.1697,9.4991,-7.7322,10.2511,-6.1573,12.7202,-19.4969,21.4722,13.1097,2.9274,8.3807,5.7483,22.3793,-5.6053,0.7561,-6.4803,-8.9651,23.1614,-12.8159,11.0611,5.1813,-15.0841,-8.2637,4.4219,14.9308,-10.1861,-3.2151,7.2753,3.8421,0.5791,-22.1670,22.7322,-4.9609,2.6155,3.4224,8.3463,10.7595,-12.1502,6.3245,22.9778,16.1193,6
5.8033,-17.1622,0.4974,9.5121,-9.0045,19.1103,8.2616,20.7302,18.0308,20.8275,-6.2345,-10.6739,4.3469,-21.3489,8.1568,1.4538,4.9323,-2.5207,11.4283,-8.0469,7.2084,-12.7820,-0.0568,5.4808,6.5286,-17.4708,2.4902,3.3921,17.5236,-3.9642,22.4414,1.9022,8.8306,-0.9012,6.6018,0.5605,-16.4864,15.5223,-15.1072,3.0400,15.0132,-3.3245,-8.2750,-19.6412,-9.0565,-0.1129,-1.5885,-1.5966,19.3246,-5.7284,7.3333,3.9416,6.7986,9.4775,9.2297,5.4384,13.4372,-8.8785,12.3339,-2.4527,-29.4130,19.4920,0.0381,-13.6850,9.6145,10.8920,-18.5156,4.0287,-16.9871,-22.8415,1.4408,19.6182,0.3739,-15.4199,-17.7779,-5.9563,-0.3189,-9.7445,-22.4263,-3.8634,11.5428,-5.0194,6.4833,-4.2372,4.5862,-26.2994,18.7896,6.8835,1.2782,13.1316,8.9385,6.4526,-18.7426,1.4165,-6.2005,-7.8206,19.4219,-18.7986,12.5012,5.1600,-8.2313,-4.4845,3.5802,6.0967,-6.7214,8.1343,10.8545,-4.3008,3.7420,-10.8940,4.9092,-3.6139,5.5155,0.6540,9.5176,9.3011,-12.1090,-4.4557,13.2217,18.9875,6
-0.8815,-18.9165,8.9854,14.9985,-16.5495,21.3270,19.1049,-9.1926,1.6701,-2.1504,7.1440,-4.6099,6.4914,-1.2653,4.6474,11.2370,-14.3649,-22.1584,11.7299,-17.6170,8.8440,-19.7686,5.1603,2.1414,3.5188,-2.5103,-9.3203,10.4722,11.7479,-12.6636,7.0437,-6.5303,-3.1466,23.9487,17.2735,0.1912,-21.9890,-6.4842,-5.8757,-1.1281,2.3942,-9.9891,-4.0337,-23.7664,-6.9749,-11.1738,10.5677,-23.1104,24.5164,-11.4613,-5.8427,4.3499,-5.5704,18.6035,31.0830,-0.4923,18.3358,-10.8026,6.6889,-9.8654,-6.6364,4.0961,2.1622,-1.0540,-7.4044,2.6804,5.1390,2.5263,-30.3318,-18.8865,-16.6985,13.1364,-0.1585,-8.7714,-36.9864,15.6934,17.2943,0.0295,-14.5249,-1.5814,22.0657,-10.7098,13.1301,32.8919,0.0253,1.9338,-26.7647,-4.2256,-0.0885,-6.9390,-0.2839,11.0388,8.0627,2.3345,-2.5506,45.6439,26.5802,-19.4929,15.7438,-1.2112,-3.3657,-9.1007,4.6254,5.7684,-18.3805,0.7202,23.1194,11.8107,-4.1372,-2.3181,-5.0064,-4.0636,-5.9445,17.0888,4.5718,-0.3775,-10.6666,-5.1761,-1.1567,9.4981,7
-1.6678,0.3814,13.6627,8.4921,-15.2749,11.9217,21.1560,5.3502,2.5082,8.6988,9.4627,-20.0913,-0.1505,-7.0220,6.2851,8.1738,-23.9473,-17.5512,-1.3106,-13.3934,23.0116,-19.4293,2.4774,4.6745,5.6242,-4.4953,-0.4592,21.4333,16.6001,-19.1212,18.7726,2.8778,-13.8070,18.0276,11.7537,11.1357,-25.6153,0.8642,-12.4706,10.7462,9.1882,-14.2818,3.3318,-17.9262,3.0913,-11.7530,4.5839,-20.2170,8.7969,5.2902,10.4085,8.8486,-27.2267,19.8822,27.4426,9.1873,7.7179,-7.9454,3.0213,-8.6619,-6.7362,6.2551,-0.4246,5.3721,-2.9460,7.8828,2.4099,-2.7330,-30.5314,-17.8534,-19.6870,31.8796,2.2074,-8.2253,-31.4678,-8.1240,5.4232,-12.2555,-12.7651,-1.0676,14.4670,-6.9615,18.2916,8.1853,1.9992,-18.2739,-28.8873,0.8882,-5.4555,2.8210,0.5675,16.4848,-6.5585,10.2379,0.2422,37.0745,24.5137,-10.4229,25.7995,6.5022,5.4877,-19.8775,-4.4559,6.3937,-21.4042,-1.3611,23.6612,9.6480,4.7649,-1.7750,-1.4173,-1.3551,-7.3925,-7.0047,-3.9126,4.0560,-13.9007,-5.5782,-4.5296,3.5121,7
15.7765,-15.7724,7.9784,-4.8297,-14.6240,23.5830,25.7545,2.3353,20.5226,2.0690,1.8922,6.8052,-12.7597,-16.7602,15.6751,5.7990,-14.9278,-16.6207,8.9935,1.0754,4.9540,-28.2135,16.7586,6.6588,-4.3096,-3.5724,-4.0906,26.1602,11.9218,-9.2907,17.2439,9.8281,-4.4071,27.6480,17.2292,-0.3077,-22.8801,0.7185,-13.5014,10.2523,15.1007,1.6736,3.2304,-12.2268,1.3942,-6.1442,3.4162,-12.0633,5.8611,-3.1496,-6.5472,-18.9231,-21.7160,10.9773,24.1107,-4.8275,15.5295,-2.7900,-9.3414,-2.3882,-6.1365,10.4649,5.9586,3.4239,13.4697,-11.1173,0.6956,-11.9927,-32.2968,-12.5934,-14.9634,4.5366,6.5667,-10.1895,-26.2221,13.2268,13.4934,7.8864,-21.6633,-5.7327,26.9137,1.0582,18.4723,35.0112,-4.8331,-1.9924,-30.6343,11.7686,7.6859,-1.3618,-12.0873,-2.5135,-4.7280,4.4813,-3.2280,32.1239,0.1403,-14.9084,16.2929,6.8835,-12.4976,-22.4920,-10.0395,7.3580,-9.0116,10.8246,25.6749,13.1058,5.6921,-22.8273,-10.0194,-13.3797,-7.9315,1.2444,12.0998,11.0745,-20.0138,-0.4435,1.8858,5.4618,7
6.1693,0.2525,20.7328,-4.3780,-19.2001,11.0402,12.9231,2.7604,13.9035,6.8938,11.0307,-5.0797,-17.0356,-11.7111,20.7172,5.8447,-29.6425,-6.2149,-6.7136,-20.6501,12.5454,-10.3001,1.8754,3.1507,-0.3340,-5.8341,5.3688,26.2019,18.8974,-10.5711,22.0012,-1.4236,-21.9649,19.6346,-0.9289,32.8449,-19.0848,-5.9344,-8.9186,7.2482,23.0174,-2.0878,6.1208,-12.9880,2.2889,-6.9522,-0.7815,-20.4150,10.9063,-2.1130,10.5571,2.4363,-16.6308,19.2566,18.1656,3.5575,5.1166,3.0180,-8.9372,-5.1846,-11.5110,16.6447,-10.2819,-5.8072,2.5600,20.9313,8.8587,3.3230,-35.3234,-17.4690,-18.9829,20.1083,5.8232,-5.6519,-29.6155,2.4930,-4.4183,-12.3968,-11.5138,2.8435,16.7833,2.2746,3.5400,4.4552,1.9110,-16.4857,-18.7899,12.6237,14.5901,4.9179,-5.2348,9.8018,2.9036,14.7111,-10.0638,31.6722,5.9015,-5.5614,22.1774,3.1223,-8.8500,-30.9729,-8.5119,4.9971,-6.9298,19.0188,21.7571,20.1270,6.0318,-15.9465,-10.5382,8.4921,-13.7082,-8.7915,17.7599,9.2751,-11.9751,-13.9316,-15.7795,10.2864,7
10.6511,-11.4738,14.3155,-9.9555,-13.9766,12.0249,30.2134,6.5139,5.1198,0.4113,17.7066,-3.3844,-7.9944,-13.8449,17.2164,-0.4675,-15.7443,-16.5909,-8.7351,-2.4376,16.6080,-27.1620,-6.5409,-0.7906,-2.3270,-13.1046,-0.5816,11.8127,19.0064,-1.0776,9.3752,5.6014,-18.7151,28.0918,16.7085,1.9633,-13.3765,0.2854,-13.5034,7.8979,18.4315,-8.6163,-2.6089,-19.9778,4.4187,-14.4291,14.1226,-20.8785,-0.3518,-1.9757,-3.7578,-5.6379,-10.4672,15.9392,30.6816,4.1399,18.1114,-6.1779,4.9979,3.1595,-24.2487,13.9042,-1.2833,-2.9602,-1.5494,-4.6792,1.9283,-4.7447,-21.9872,-23.9060,-30.1069,28.6899,-9.5310,0.7630,-38.3374,3.1447,15.8980,3.0819,-16.7425,-9.2809,18.7306,-14.0457,0.8806,23.0111,6.5414,-9.2035,-24.7114,1.8812,0.5500,12.4957,-9.1458,5.2673,-7.9559,-3.1104,2.5415,38.3118,10.9144,-17.7820,14.2982,1.9376,0.7728,-17.6296,-7.5384,9.4130,-9.4182,-0.7782,21.5696,4.7923,18.4408,-1.9296,-2.7321,-6.5544,6.1627,4.7933,3.8131,5.2151,-13.9540,5.6819,-2.8256,13.7784,7
